 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
    -24.4184	    -24.4184	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.59951584
    -24.2723	    -24.2723	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.59776670
    -24.1270	    -24.1270	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.59603308
    -23.9827	    -23.9827	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.59431482
    -23.8392	    -23.8392	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.59261175
    -23.6966	    -23.6966	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.59092370
    -23.5548	    -23.5548	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.58925052
    -23.4139	    -23.4139	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.58759205
    -23.2738	    -23.2738	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.58594812
    -23.1346	    -23.1346	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.58431858
    -22.9961	    -22.9961	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.58270329
    -22.8586	    -22.8586	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.58110209
    -22.7218	    -22.7218	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.57951482
    -22.5859	    -22.5859	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.57794135
    -22.4507	    -22.4507	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.57638152
    -22.3164	    -22.3164	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.57483521
    -22.1829	    -22.1829	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.57330225
    -22.0502	    -22.0502	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.57178251
    -21.9182	    -21.9182	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.57027586
    -21.7871	    -21.7871	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.56878216
    -21.6568	    -21.6568	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.56730128
    -21.5272	    -21.5272	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.56583307
    -21.3984	    -21.3984	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.56437741
    -21.2704	    -21.2704	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.56293418
    -21.1431	    -21.1431	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.56150323
    -21.0166	    -21.0166	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.56008445
    -20.8909	    -20.8909	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.55867772
    -20.7659	    -20.7659	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.55728290
    -20.6416	    -20.6416	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.55589987
    -20.5181	    -20.5181	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000000	  0.99999999	  0.00000000	  0.55452853
    -20.3954	    -20.3954	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000001	  0.99999999	  0.00000000	  0.55316874
    -20.2734	    -20.2734	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000001	  0.99999999	  0.00000000	  0.55182039
    -20.1521	    -20.1521	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000001	  0.99999999	  0.00000000	  0.55048336
    -20.0315	    -20.0315	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000001	  0.99999999	  0.00000000	  0.54915754
    -19.9117	    -19.9117	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000001	  0.99999999	  0.00000000	  0.54784282
    -19.7925	    -19.7925	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000001	  0.99999999	  0.00000000	  0.54653909
    -19.6741	    -19.6741	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000001	  0.99999999	  0.00000000	  0.54524623
    -19.5564	    -19.5564	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000001	  0.99999999	  0.00000000	  0.54396413
    -19.4394	    -19.4394	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999999	  0.00000001	  0.99999999	  0.00000000	  0.54269270
    -19.3231	    -19.3231	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999998	  0.00000001	  0.99999998	  0.00000000	  0.54143181
    -19.2075	    -19.2075	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999998	  0.00000002	  0.99999998	  0.00000000	  0.54018138
    -19.0926	    -19.0926	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999998	  0.00000002	  0.99999998	  0.00000000	  0.53894128
    -18.9783	    -18.9783	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999998	  0.00000002	  0.99999998	  0.00000000	  0.53771143
    -18.8648	    -18.8648	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999998	  0.00000002	  0.99999998	  0.00000000	  0.53649172
    -18.7519	    -18.7519	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999997	  0.00000003	  0.99999997	  0.00000000	  0.53528204
    -18.6397	    -18.6397	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999997	  0.00000003	  0.99999997	  0.00000000	  0.53408231
    -18.5282	    -18.5282	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999997	  0.00000003	  0.99999997	  0.00000000	  0.53289241
    -18.4174	    -18.4174	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999996	  0.00000003	  0.99999996	  0.00000000	  0.53171227
    -18.3072	    -18.3072	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999996	  0.00000004	  0.99999996	  0.00000000	  0.53054177
    -18.1976	    -18.1976	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999995	  0.00000004	  0.99999995	  0.00000000	  0.52938083
    -18.0888	    -18.0888	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999995	  0.00000005	  0.99999995	  0.00000000	  0.52822936
    -17.9805	    -17.9805	 0.0000	 0.000000	 0.000000	  1.00000000	  0.99999994	  0.00000005	  0.99999994	  0.00000000	  0.52708725
    -17.8730	    -17.8730	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999994	  0.00000006	  0.99999994	  0.00000000	  0.52595443
    -17.7660	    -17.7660	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999993	  0.00000006	  0.99999993	  0.00000000	  0.52483080
    -17.6597	    -17.6597	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999992	  0.00000007	  0.99999992	  0.00000000	  0.52371626
    -17.5541	    -17.5541	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999991	  0.00000008	  0.99999991	  0.00000000	  0.52261075
    -17.4491	    -17.4491	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999990	  0.00000009	  0.99999990	  0.00000000	  0.52151415
    -17.3447	    -17.3447	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999989	  0.00000010	  0.99999989	  0.00000000	  0.52042640
    -17.2409	    -17.2409	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999988	  0.00000011	  0.99999988	  0.00000000	  0.51934741
    -17.1377	    -17.1377	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999987	  0.00000012	  0.99999987	  0.00000000	  0.51827709
    -17.0352	    -17.0352	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999986	  0.00000013	  0.99999986	  0.00000000	  0.51721536
    -16.9333	    -16.9333	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999984	  0.00000014	  0.99999984	  0.00000000	  0.51616213
    -16.8320	    -16.8320	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999983	  0.00000016	  0.99999983	  0.00000000	  0.51511733
    -16.7313	    -16.7313	 0.0000	 0.000000	 0.000000	  0.99999999	  0.99999981	  0.00000018	  0.99999981	  0.00000000	  0.51408088
    -16.6312	    -16.6312	 0.0000	 0.000000	 0.000000	  0.99999998	  0.99999979	  0.00000019	  0.99999979	  0.00000000	  0.51305270
    -16.5317	    -16.5317	 0.0000	 0.000000	 0.000000	  0.99999998	  0.99999977	  0.00000021	  0.99999977	  0.00000000	  0.51203270
    -16.4328	    -16.4328	 0.0000	 0.000000	 0.000000	  0.99999998	  0.99999975	  0.00000023	  0.99999975	  0.00000000	  0.51102082
    -16.3344	    -16.3344	 0.0000	 0.000000	 0.000000	  0.99999998	  0.99999972	  0.00000025	  0.99999972	  0.00000000	  0.51001697
    -16.2367	    -16.2367	 0.0000	 0.000000	 0.000000	  0.99999997	  0.99999969	  0.00000028	  0.99999969	  0.00000000	  0.50902109
    -16.1396	    -16.1396	 0.0000	 0.000000	 0.000000	  0.99999997	  0.99999966	  0.00000031	  0.99999966	  0.00000000	  0.50803309
    -16.0430	    -16.0430	 0.0000	 0.000000	 0.000000	  0.99999997	  0.99999963	  0.00000034	  0.99999963	  0.00000000	  0.50705290
    -15.9470	    -15.9470	 0.0000	 0.000000	 0.000000	  0.99999997	  0.99999960	  0.00000037	  0.99999960	  0.00000000	  0.50608045
    -15.8516	    -15.8516	 0.0000	 0.000000	 0.000000	  0.99999996	  0.99999956	  0.00000040	  0.99999956	  0.00000000	  0.50511566
    -15.7568	    -15.7568	 0.0000	 0.000000	 0.000000	  0.99999996	  0.99999952	  0.00000044	  0.99999952	  0.00000000	  0.50415847
    -15.6625	    -15.6625	 0.0000	 0.000001	 0.000001	  0.99999995	  0.99999947	  0.00000048	  0.99999947	  0.00000000	  0.50320881
    -15.5688	    -15.5688	 0.0000	 0.000001	 0.000001	  0.99999995	  0.99999942	  0.00000053	  0.99999942	  0.00000000	  0.50226660
    -15.4756	    -15.4756	 0.0000	 0.000001	 0.000001	  0.99999994	  0.99999937	  0.00000058	  0.99999937	  0.00000000	  0.50133177
    -15.3831	    -15.3831	 0.0000	 0.000001	 0.000001	  0.99999994	  0.99999931	  0.00000063	  0.99999931	  0.00000000	  0.50040426
    -15.2910	    -15.2910	 0.0000	 0.000001	 0.000001	  0.99999993	  0.99999924	  0.00000069	  0.99999924	  0.00000000	  0.49948400
    -15.1995	    -15.1995	 0.0000	 0.000001	 0.000001	  0.99999993	  0.99999918	  0.00000075	  0.99999918	  0.00000000	  0.49857093
    -15.1086	    -15.1086	 0.0000	 0.000001	 0.000001	  0.99999992	  0.99999910	  0.00000082	  0.99999910	  0.00000000	  0.49766497
    -15.0182	    -15.0182	 0.0000	 0.000001	 0.000001	  0.99999991	  0.99999902	  0.00000089	  0.99999902	  0.00000000	  0.49676606
    -14.9283	    -14.9283	 0.0000	 0.000001	 0.000001	  0.99999990	  0.99999893	  0.00000097	  0.99999893	  0.00000000	  0.49587414
    -14.8390	    -14.8390	 0.0000	 0.000001	 0.000001	  0.99999989	  0.99999884	  0.00000106	  0.99999884	  0.00000000	  0.49498914
    -14.7502	    -14.7502	 0.0000	 0.000001	 0.000001	  0.99999988	  0.99999873	  0.00000115	  0.99999873	  0.00000000	  0.49411101
    -14.6620	    -14.6620	 0.0000	 0.000001	 0.000001	  0.99999987	  0.99999862	  0.00000125	  0.99999862	  0.00000000	  0.49323967
    -14.5743	    -14.5743	 0.0000	 0.000001	 0.000001	  0.99999986	  0.99999850	  0.00000136	  0.99999850	  0.00000000	  0.49237506
    -14.4871	    -14.4871	 0.0000	 0.000002	 0.000002	  0.99999985	  0.99999837	  0.00000148	  0.99999837	  0.00000000	  0.49151713
    -14.4004	    -14.4004	 0.0000	 0.000002	 0.000002	  0.99999983	  0.99999823	  0.00000160	  0.99999823	  0.00000000	  0.49066582
    -14.3142	    -14.3142	 0.0000	 0.000002	 0.000002	  0.99999982	  0.99999808	  0.00000174	  0.99999808	  0.00000000	  0.48982106
    -14.2286	    -14.2286	 0.0000	 0.000002	 0.000002	  0.99999980	  0.99999792	  0.00000189	  0.99999792	  0.00000000	  0.48898279
    -14.1435	    -14.1435	 0.0000	 0.000002	 0.000002	  0.99999979	  0.99999774	  0.00000204	  0.99999774	  0.00000000	  0.48815097
    -14.0589	    -14.0589	 0.0000	 0.000002	 0.000002	  0.99999977	  0.99999755	  0.00000222	  0.99999755	  0.00000000	  0.48732552
    -13.9747	    -13.9747	 0.0000	 0.000003	 0.000003	  0.99999975	  0.99999735	  0.00000240	  0.99999735	  0.00000000	  0.48650639
    -13.8911	    -13.8911	 0.0000	 0.000003	 0.000003	  0.99999973	  0.99999713	  0.00000260	  0.99999713	  0.00000000	  0.48569353
    -13.8080	    -13.8080	 0.0000	 0.000003	 0.000003	  0.99999970	  0.99999689	  0.00000281	  0.99999689	  0.00000000	  0.48488688
    -13.7254	    -13.7254	 0.0000	 0.000003	 0.000003	  0.99999968	  0.99999664	  0.00000304	  0.99999664	  0.00000000	  0.48408638
    -13.6433	    -13.6433	 0.0000	 0.000004	 0.000003	  0.99999965	  0.99999637	  0.00000328	  0.99999637	  0.00000000	  0.48329198
    -13.5617	    -13.5617	 0.0000	 0.000004	 0.000004	  0.99999962	  0.99999607	  0.00000355	  0.99999607	  0.00000000	  0.48250362
    -13.4805	    -13.4805	 0.0000	 0.000004	 0.000004	  0.99999959	  0.99999576	  0.00000383	  0.99999576	  0.00000000	  0.48172126
    -13.3999	    -13.3999	 0.0000	 0.000005	 0.000004	  0.99999955	  0.99999542	  0.00000414	  0.99999542	  0.00000000	  0.48094483
    -13.3197	    -13.3197	 0.0000	 0.000005	 0.000005	  0.99999952	  0.99999506	  0.00000446	  0.99999506	  0.00000000	  0.48017429
    -13.2400	    -13.2400	 0.0000	 0.000005	 0.000005	  0.99999947	  0.99999467	  0.00000481	  0.99999467	  0.00000000	  0.47940958
    -13.1608	    -13.1608	 0.0000	 0.000006	 0.000005	  0.99999943	  0.99999425	  0.00000518	  0.99999425	  0.00000000	  0.47865066
    -13.0820	    -13.0820	 0.0000	 0.000006	 0.000006	  0.99999938	  0.99999380	  0.00000558	  0.99999380	  0.00000000	  0.47789746
    -13.0038	    -13.0038	 0.0000	 0.000007	 0.000006	  0.99999933	  0.99999332	  0.00000601	  0.99999332	  0.00000000	  0.47714995
    -12.9260	    -12.9260	 0.0000	 0.000007	 0.000007	  0.99999928	  0.99999281	  0.00000647	  0.99999281	  0.00000000	  0.47640807
    -12.8486	    -12.8486	 0.0000	 0.000008	 0.000007	  0.99999922	  0.99999226	  0.00000696	  0.99999226	  0.00000000	  0.47567176
    -12.7718	    -12.7718	 0.0000	 0.000008	 0.000008	  0.99999916	  0.99999168	  0.00000748	  0.99999168	  0.00000000	  0.47494100
    -12.6954	    -12.6954	 0.0000	 0.000009	 0.000008	  0.99999909	  0.99999105	  0.00000804	  0.99999105	  0.00000000	  0.47421571
    -12.6194	    -12.6194	 0.0000	 0.000010	 0.000009	  0.99999902	  0.99999038	  0.00000864	  0.99999038	  0.00000000	  0.47349587
    -12.5439	    -12.5439	 0.0000	 0.000010	 0.000010	  0.99999895	  0.99998967	  0.00000928	  0.99998967	  0.00000000	  0.47278141
    -12.4688	    -12.4688	 0.0000	 0.000011	 0.000011	  0.99999886	  0.99998890	  0.00000996	  0.99998890	  0.00000000	  0.47207229
    -12.3942	    -12.3942	 0.0000	 0.000012	 0.000011	  0.99999878	  0.99998809	  0.00001069	  0.99998809	  0.00000000	  0.47136848
    -12.3201	    -12.3201	 0.0000	 0.000013	 0.000012	  0.99999868	  0.99998722	  0.00001146	  0.99998722	  0.00000000	  0.47066991
    -12.2464	    -12.2464	 0.0000	 0.000014	 0.000013	  0.99999858	  0.99998630	  0.00001229	  0.99998630	  0.00000000	  0.46997655
    -12.1731	    -12.1731	 0.0000	 0.000015	 0.000014	  0.99999847	  0.99998531	  0.00001316	  0.99998531	  0.00000000	  0.46928834
    -12.1003	    -12.1003	 0.0000	 0.000016	 0.000015	  0.99999836	  0.99998426	  0.00001410	  0.99998426	  0.00000000	  0.46860526
    -12.0279	    -12.0279	 0.0000	 0.000017	 0.000016	  0.99999824	  0.99998314	  0.00001509	  0.99998314	  0.00000000	  0.46792724
    -11.9559	    -11.9559	 0.0000	 0.000018	 0.000017	  0.99999810	  0.99998195	  0.00001615	  0.99998195	  0.00000000	  0.46725426
    -11.8844	    -11.8844	 0.0000	 0.000019	 0.000018	  0.99999796	  0.99998069	  0.00001728	  0.99998069	  0.00000000	  0.46658626
    -11.8133	    -11.8133	 0.0000	 0.000021	 0.000020	  0.99999781	  0.99997934	  0.00001847	  0.99997934	  0.00000000	  0.46592320
    -11.7426	    -11.7426	 0.0000	 0.000022	 0.000021	  0.99999765	  0.99997791	  0.00001974	  0.99997791	  0.00000000	  0.46526505
    -11.6723	    -11.6723	 0.0000	 0.000024	 0.000022	  0.99999748	  0.99997639	  0.00002109	  0.99997639	  0.00000000	  0.46461175
    -11.6025	    -11.6025	 0.0000	 0.000025	 0.000024	  0.99999730	  0.99997478	  0.00002252	  0.99997478	  0.00000000	  0.46396327
    -11.5331	    -11.5331	 0.0000	 0.000027	 0.000025	  0.99999711	  0.99997307	  0.00002404	  0.99997307	  0.00000000	  0.46331957
    -11.4641	    -11.4641	 0.0000	 0.000029	 0.000027	  0.99999690	  0.99997125	  0.00002565	  0.99997125	  0.00000000	  0.46268060
    -11.3955	    -11.3955	 0.0000	 0.000031	 0.000029	  0.99999668	  0.99996932	  0.00002736	  0.99996932	  0.00000000	  0.46204633
    -11.3273	    -11.3273	 0.0000	 0.000033	 0.000031	  0.99999645	  0.99996728	  0.00002916	  0.99996728	  0.00000000	  0.46141671
    -11.2595	    -11.2595	 0.0000	 0.000035	 0.000033	  0.99999620	  0.99996512	  0.00003108	  0.99996512	  0.00000000	  0.46079172
    -11.1922	    -11.1922	 0.0000	 0.000037	 0.000035	  0.99999593	  0.99996282	  0.00003311	  0.99996282	  0.00000000	  0.46017130
    -11.1252	    -11.1252	 0.0000	 0.000040	 0.000037	  0.99999565	  0.99996039	  0.00003526	  0.99996039	  0.00000000	  0.45955542
    -11.0587	    -11.0587	 0.0000	 0.000042	 0.000040	  0.99999535	  0.99995782	  0.00003753	  0.99995782	  0.00000000	  0.45894404
    -10.9925	    -10.9925	 0.0000	 0.000045	 0.000042	  0.99999503	  0.99995510	  0.00003993	  0.99995510	  0.00000000	  0.45833712
    -10.9267	    -10.9267	 0.0000	 0.000048	 0.000045	  0.99999469	  0.99995222	  0.00004247	  0.99995222	  0.00000000	  0.45773463
    -10.8613	    -10.8613	 0.0000	 0.000051	 0.000048	  0.99999434	  0.99994918	  0.00004515	  0.99994918	  0.00000000	  0.45713653
    -10.7964	    -10.7964	 0.0000	 0.000054	 0.000051	  0.99999395	  0.99994597	  0.00004799	  0.99994597	  0.00000000	  0.45654279
    -10.7318	    -10.7318	 0.0000	 0.000057	 0.000054	  0.99999355	  0.99994257	  0.00005098	  0.99994257	  0.00000000	  0.45595336
    -10.6676	    -10.6676	 0.0000	 0.000061	 0.000058	  0.99999312	  0.99993898	  0.00005414	  0.99993898	  0.00000000	  0.45536821
    -10.6037	    -10.6037	 0.0000	 0.000065	 0.000061	  0.99999267	  0.99993519	  0.00005748	  0.99993519	  0.00000000	  0.45478730
    -10.5403	    -10.5403	 0.0000	 0.000069	 0.000065	  0.99999219	  0.99993120	  0.00006099	  0.99993120	  0.00000000	  0.45421060
    -10.4772	    -10.4772	 0.0000	 0.000073	 0.000069	  0.99999168	  0.99992698	  0.00006470	  0.99992698	  0.00000000	  0.45363808
    -10.4145	    -10.4145	 0.0000	 0.000077	 0.000073	  0.99999115	  0.99992254	  0.00006861	  0.99992254	  0.00000000	  0.45306970
    -10.3522	    -10.3522	 0.0000	 0.000082	 0.000077	  0.99999057	  0.99991785	  0.00007273	  0.99991785	  0.00000000	  0.45250543
    -10.2903	    -10.2903	 0.0000	 0.000087	 0.000082	  0.99998997	  0.99991291	  0.00007706	  0.99991291	  0.00000000	  0.45194522
    -10.2287	    -10.2287	 0.0000	 0.000092	 0.000087	  0.99998934	  0.99990771	  0.00008163	  0.99990771	  0.00000000	  0.45138906
    -10.1675	    -10.1675	 0.0000	 0.000098	 0.000092	  0.99998866	  0.99990223	  0.00008643	  0.99990223	  0.00000000	  0.45083690
    -10.1067	    -10.1067	 0.0000	 0.000104	 0.000098	  0.99998795	  0.99989647	  0.00009149	  0.99989647	  0.00000000	  0.45028871
    -10.0462	    -10.0462	 0.0000	 0.000110	 0.000103	  0.99998720	  0.99989040	  0.00009680	  0.99989040	  0.00000000	  0.44974447
     -9.9861	     -9.9861	 0.0000	 0.000116	 0.000109	  0.99998641	  0.99988402	  0.00010239	  0.99988402	  0.00000000	  0.44920413
     -9.9264	     -9.9264	 0.0000	 0.000123	 0.000115	  0.99998557	  0.99987731	  0.00010826	  0.99987731	  0.00000000	  0.44866766
     -9.8670	     -9.8670	 0.0000	 0.000130	 0.000122	  0.99998469	  0.99987026	  0.00011443	  0.99987026	  0.00000000	  0.44813504
     -9.8079	     -9.8079	 0.0000	 0.000137	 0.000129	  0.99998376	  0.99986285	  0.00012091	  0.99986285	  0.00000000	  0.44760624
     -9.7493	     -9.7492	 0.0000	 0.000145	 0.000136	  0.99998278	  0.99985506	  0.00012771	  0.99985506	  0.00000000	  0.44708121
